Tweet,HS,Abusive,HS_Individual,HS_Group,HS_Religion,HS_Race,HS_Physical,HS_Gender,HS_Other,HS_Weak,HS_Moderate,HS_Strong
pemerintah provinsi sumatera utara gencar lakukan sosialisasi untuk menyukseskan pilihan kepala daerah serentak 2018,0,0,0,0,0,0,0,0,0,0,0,0
"nasehat ulama kepada elite politik yang sombong dan angkuh se a rasa memiliki negara ini , padahal titipan dari allah subhanahu wa taala .",0,0,0,0,0,0,0,0,0,0,0,0
presiden jokowi saya optimis indonesia semakin cerah,0,0,0,0,0,0,0,0,0,0,0,0
 yang dongok bego itu kamu ,1,1,1,0,0,0,0,0,1,1,0,0
ayo lengserkan jokowi saja ... dewan perwakilan rakyat majelis permusyawaratan rakyat pada mencari aman... rakyat cuma dikadali doang,1,0,1,0,0,0,0,0,1,0,0,1
 taplak gunung??? teplak gunung??? ,0,0,0,0,0,0,0,0,0,0,0,0
"survei lembaga kajian pemilu indonesia pilihan kepala daerah tapanuli utara, pertahanan sulit dikalahkan wa a ekonomi",0,0,0,0,0,0,0,0,0,0,0,0
"dan kecelakaan besarlah bagi orang orang yang mempersekutukan nya, dan dan yaitu orang orang yang tidak menunaikan zakat dan mereka kafir akan adanya kehidupan akhirat. dan xe2 x80 x95qs. fussilat 41 6 7 dan dan alquran ",0,0,0,0,0,0,0,0,0,0,0,0
 jam segini waktunya banci mangkal tau ,0,1,0,0,0,0,0,0,0,0,0,0
jangan biarkan orang idiot merusak suasana hati kamu ,0,1,0,0,0,0,0,0,0,0,0,0
"kepala , dadang sunendar, bese a jajarannya beraudiensi ke kantor staf presiden untuk membahas kongres bahasa indonesia xi bersama kepala staf presiden, moeldoko rabu 18 4 2018 .",0,0,0,0,0,0,0,0,0,0,0,0
 orang gila uniform resource locator,1,1,1,0,0,0,1,0,0,1,0,0
 semua memang salah jokowi.. uniform resource locator,1,0,1,0,0,0,0,0,1,1,0,0
setya novanto ingin mati. eh ya sudah sih mati saja sana,1,0,1,0,0,0,0,0,1,1,0,0
nurul arifin be ekad buat kota bandung sepe i jaka a bandung cantik bandung harmonis calon wali kota bandung calon wali kota bandung 2018,0,0,0,0,0,0,0,0,0,0,0,0
 memangnya sebelum tahun 1988 wilayah palestina itu kosong apa..? palestina itu sebelumnya adalah salah satu propinsi kekhalifahan turki ustmani. turki hancur karena persekongkolan yahudi yang mendukung pemberontakan kemal attaturk. secara di,0,0,0,0,0,0,0,0,0,0,0,0
tidak papa kang yang penting pak abu nya masih iman dan tobat pasti di ampuni allah subhanahu wa taala ... ??? ??? ???,0,0,0,0,0,0,0,0,0,0,0,0
"aku ingin menjadi bagian dari dirimu, walaupun itu hanya setitik tai lalat di tubuhmu. ",0,0,0,0,0,0,0,0,0,0,0,0
" 2018, international monetary fund pe ahankan perkiraan pe umbuhan ekonomi global 3,9 international mau",0,0,0,0,0,0,0,0,0,0,0,0
"kh anis maftukhin kemudian menjelaskan latar belakang berdirinya pondok pesantren amp visinya. menurutnya, pondok yang berdiri baru 6 bulan lalu ini tidak dipungut biaya, pengajarnya pun juga tidak dibayar. pondok pesantren ini, selain belajar ilmu islam, juga mengajarkan i",0,0,0,0,0,0,0,0,0,0,0,0
"mereka ini lah yang menggiring opini presiden lama menang 2 periode kalau lawannya prabowo yang sebenarnya meluluskan 2 periode..!! jadi hati hati walaupun mereka bukan cebong, tetapi mereka adalah agen ganda...",1,1,0,1,0,0,0,0,1,0,1,0
 meminta maaf tidak ada tampang tampang menyesal itu org..bangke.. ,1,1,1,0,0,0,0,0,1,1,0,0
amin rais himbau masyarakat jangan sampai salah memilih pemimpin.,0,0,0,0,0,0,0,0,0,0,0,0
" kenapa sampai ada cacing pita dalam sarden ,,taugak sarden itu dikemas dalam wadah seng untuk pengawet seng institut teknologi indonesia yang paling murah ya itu menyakiti babi ",0,0,0,0,0,0,0,0,0,0,0,0
 rupiah diprediksi kembali terhambat untuk menguat masih sedikitnya sentimen posi,0,0,0,0,0,0,0,0,0,0,0,0
"bencong macam ivan kamu percaya...hadeuhh kakak nya jadi perebut laki orang saja bangga ... ya iyalah dia bilang hidup enggak usah jujur jujur amat, dese hobi boboin lekong mulu saban ke bali ",1,1,1,0,0,0,0,1,0,1,0,0
cowok yang jago drasex mana? sini ngentot sama adik luvian ,0,1,0,0,0,0,0,0,0,0,0,0
 saat nya kita lihat. mana suara yang menuduh pak antek asing dan jadi kita tau kan sebenarnya... dan mereka lah yang sekarang ribut ribut menyerang pak deh dengan keberhasilan merebut 51 dari freepo .. dan itulah antek asing dan bahkan disuruh sama,0,0,0,0,0,0,0,0,0,0,0,0
benarkan beta menyepak anda. dasar yahudi xf0 x9f x98 x8d ,1,1,1,0,1,0,0,0,0,1,0,0
aku enggak bisa membayangkan bagaimana perasaan mbaknya yang sudah baik baik memberitahu kalau beliau itu disabilitas kok malah dibales. mati saja kamu . bajingan xf0 x9f x98 xad xf0 x9f x98 xad xf0 x9f x98 xad ,1,1,1,0,0,0,0,0,1,1,0,0
jangan pakai lama untuk lengserkan sih jokowi.,1,0,1,0,0,0,0,0,1,1,0,0
bangsat masih saja membicarakan titit ,0,1,0,0,0,0,0,0,0,0,0,0
 bapak jangan diam saja kok di menggebuk di dewan perwakilan rakyat,1,0,1,0,0,0,0,0,1,1,0,0
presiden menghadiri harlah pergerakan mahasiswa islam indonesia yang ke 58. jaya pergerakan mahasiswa islam indonesia,0,0,0,0,0,0,0,0,0,0,0,0
 harga dirimu turun hingga 180 derajat karena otak bercampur nanah dan kencing onta. kapan sadar woi!? dan 2019 ganti telor ,1,1,1,0,0,0,0,0,1,1,0,0
"ia bercerita mengenai betapa kejamnya black monster hingga cara mengalahkan iblis hina tersebut. dan dan kamu adalah orang yang terpilih. dan mendengar kristal berkata sepe i itu, jiho menge i apa yang ia maksud. ",0,0,0,0,0,0,0,0,0,0,0,0
kepala dusun kaligayam menolak hoaks dan siap sukseskan pilihan kepala daerah ,0,0,0,0,0,0,0,0,0,0,0,0
kenali aku lebih dalam. maka kamu akan menge i bahwa seorang bajingan sepe ikut masih punya hati dan perasaan! ,0,1,0,0,0,0,0,0,0,0,0,0
 anjir tidak macam macam kamu setan ,1,1,1,0,0,0,0,0,1,1,0,0
" gerombolan partai keadilan sejahtera masih bisa booking pecun di hotel travel, fashion hotel dan area sekitar gunung sahari plus markas besar dan sekitarnya. alexis adalah cuma tumbal buat pencitraan sisanya di amankan sama wan abud ",0,1,0,0,0,0,0,0,0,0,0,0
terdapat satu kajian di mana bani jawi atau pun bangsa melayu itu berasal daripada keturunan nabi ibrahim as dari isteri ke 3 yang bernama siti qaturah atau katurah di mana banyak te ulis di kitab kitab kuno yahudi. katurah bermaksud kemenyan atau wangi,0,0,0,0,0,0,0,0,0,0,0,0
 kata bantuan ke rohingya adalah pencitraan terus memang bisa penderitaan warga rohingya dibantu pakai demo??,1,0,1,0,0,0,0,0,1,1,0,0
 kampret complain raga ditanggapi fuck ,1,1,0,1,0,0,0,0,1,0,1,0
indosat tai ,1,1,0,1,0,0,0,0,1,0,1,0
perampok goblok. uniform resource locator,1,1,0,1,0,0,0,0,1,0,1,0
selamat enjing.. ayo ah bari minum kopi menonton seni budaya sunda wayang golek dimana saja anu hadir..?,0,0,0,0,0,0,0,0,0,0,0,0
kerajaan negeri pahang memang tak peduli pasal heritage semua ini. sungai lembing itu punya lah kayak dengan sejarah dan budaya pun tak ada usaha nak pulihara.,0,0,0,0,0,0,0,0,0,0,0,0
 jangan suka buang sampah sembarangan. ,0,0,0,0,0,0,0,0,0,0,0,0
 lebih teruk daripada ya,0,0,0,0,0,0,0,0,0,0,0,0
"1. siang hari ini, presiden memimpin rapat terbatas di istana kepresidenan bogor dengan topik perkembangan persiapan asian games xviii tahun 2018 jokowi pacu promosi asian games ayo promosikan asian games 2018",0,0,0,0,0,0,0,0,0,0,0,0
memek becek terus. ,0,1,0,0,0,0,0,0,0,0,0,0
dulatips hahaha. herannya para cebong ini senang banget agung agungkan junjungannya yang plonga plongo itu xf0 x9f xa4 x94 ,1,1,0,1,0,0,0,0,1,0,1,0
 otak bani cebong memang 0 kosong . dan seorang napi penista agama yang diselingkuhi istri 7 tahun lamanya amp juga bermulut jamban dipuja puja bak dewa.. dan dan dan dan cebong koplo ,1,1,1,0,1,0,0,0,0,1,0,0
"kalau ada kuli cina nya, usir segera, tenaga kerja indonesia yang menganggur banyak uniform resource locator",1,0,0,1,0,1,0,0,0,0,0,1
 aduh.. mau tai ,0,0,0,0,0,0,0,0,0,0,0,0
seharian bedrest. gue pikir sudah malem. ternyata baru setengah 7. bajingan ,0,1,0,0,0,0,0,0,0,0,0,0
"acara berikutnya bang karni, saya usul, lindungi anak dari bahaya mengaji alquran",1,0,0,1,1,0,0,0,0,0,1,0
 anak pemberontak tak layak jadi apa apa di negeri ini.,1,0,1,0,0,0,0,0,1,1,0,0
 orang gila saja belum tentu percaya.... kalau kelas langsung ditelan....cebong kan tidak punya otak ,1,1,0,1,0,0,0,0,1,0,1,0
usai dibebaskan pengadilan ust. alfian tanjung langsung ditangkap lagi. dimana keadilan? uniform resource locator uniform resource locator,1,0,1,0,0,0,0,0,1,1,0,0
kh said aqil siroj menerima surat keputusan program doktoral kajian islam nusantara dari kementerian agama ri,0,0,0,0,0,0,0,0,0,0,0,0
" iya, karena tuna sendiri a inya cacat. jadi terbilang kasar buat mereka. makanya lebih memilih disebut teman tuli. ",0,0,0,0,0,0,0,0,0,0,0,0
 beberapa merek itu bukan punya yahudi israel us. kalaupun punya saham biasanya owner tetap punya saham terbesar. kalau istilahnya suppo ke pihak te entu ya tidak tahu sih. ,0,0,0,0,0,0,0,0,0,0,0,0
 ah bukanya yang selalu gagal paham sih kecebong dongok ,1,1,1,0,0,0,0,0,1,1,0,0
 yang benar kamu lee? teorinya kalau netflix season 2 kacrut makin terbukti nih xf0 x9f x98 x82 ,0,1,0,0,0,0,0,0,0,0,0,0
 xe2 x80 x9c. . . xe2 x80 x9d dan memperhatikan warga pasar yang masih asing bagi dirinya dalam diam. ,0,0,0,0,0,0,0,0,0,0,0,0
 kan kamu bahas janji kampanye. ada yang hoaks itu katanya jokowi janji dolar 10rb. terus bani micin main goreng aja. aduh ,1,1,0,1,0,0,0,0,1,0,1,0
" memang benar kawan, aktivis 98 yang di gerakan lembar moerdani biayai anak anak gmni, yang notabene organisasi mahasiswa bentukan pki. ",0,0,0,0,0,0,0,0,0,0,0,0
ada kesamaan dalam diri mantan presiden soekarno dan calon presiden rizal ramli,0,0,0,0,0,0,0,0,0,0,0,0
" komisi tiga menteri hukum dan hak asasi manusia mengenai md3, memang benar hak imunitas itu ada. pernah ada perdebatan undang undang pilkada, sudah ketok palu, namun pendekatannya presiden sudah mengeluarkan perpu. namun md3 ini presiden tidak mengeluarkan peraturan pemerintah pengganti undang undang tetapi tidak mau tandatangan. saya kira",0,0,0,0,0,0,0,0,0,0,0,0
 partai keadilan sejahtera bersama ulama mencegah bangsa dari penjajahan asing dan asing ,0,0,0,0,0,0,0,0,0,0,0,0
 orang tolol balaskan base tetapi akun nya di kunci ,1,1,1,0,0,0,0,0,1,1,0,0
 kenapa tidak ada kristen nusantara atau katolik nusantara ???? ,0,0,0,0,0,0,0,0,0,0,0,0
" kamu yang lebih dongo, super er kok promosikan film wkwk sampai ikut berpolitik juga wkwk saya persib saya politik ",1,1,1,0,0,0,0,0,1,1,0,0
 cebong kan otak nya cuma sak upil ,1,1,0,1,0,0,0,0,1,0,1,0
"uji kompetensi visi amp misi di handapan para panelis. bagaimanakah peluang djarot saiful hidayat amp syiar sitorus di pilihan kepala daerah sumatra utara 2018? saksikan kandidat bicara kamis, ppl 19.30 waktu indonesia bagian barat di bersama zilvia iskandar indonesia",0,0,0,0,0,0,0,0,0,0,0,0
" jual badan usaha milik negara migas dan energi untuk beli freepo kira kira cukup tidak bang? kalau kurang jualan cebong aja, cebong indonesia pintar pintar dan lucu lucu xf0 x9f x98 x80 xf0 x9f x98 x80 xf0 x9f x98 x80 xf0 x9f x98 x80 ",1,1,0,1,0,0,0,0,1,0,1,0
suasana hati kerja berubah karena nih banci! xf0 x9f x98 x8e xf0 x9f x98 xa3 xf0 x9f x98 xa3 xf0 x9f x98 xa3 ,1,1,1,0,0,0,0,1,0,1,0,0
"daya beli turun, data kemiskinan di olah2, harga harga naik tak terjangkau, kebutuhan hidup rakyat makin sulit, kesenjangan semakin lebar, hutang bengkak tak karuan, bagi bagi jabatan terus terjadi, aset negara di jual2. tenaga kerja asing banjir. dll.",1,0,1,0,0,0,0,0,1,1,0,0
 keren juga mas ini selain survei bo juga merangkap koordinator cebong ya xf0 x9f x98 x82 xf0 x9f x98 x82 ntl nya banyak dukungan dari bani cebong . nmantrraaaf xf0 x9f x98 x8a xf0 x9f x98 x8a ,1,1,1,0,0,0,0,0,1,1,0,0
 banyakan cocot... ,1,1,1,0,0,0,0,0,1,1,0,0
 aku lewih sayang seri tempo memanah . jalema tolol nu gan bisa berbicara sange tak tertahan tanpa pikir tah memanah ,1,1,1,0,0,0,0,0,1,1,0,0
semoga ini pelakunya bukan orang gila lagi. uniform resource locator,0,0,0,0,0,0,0,0,0,0,0,0
disebut pencitraan! jokowi legowo akan terus bantu rohingya prabowo amien rais diam uniform resource locator melalui ,1,0,1,0,0,0,0,0,1,1,0,0
 kurus ... yuk coli malam minggu ... kontol gay bahan coli uniform resource locator,0,1,0,0,0,0,0,0,0,0,0,0
" kalau jaman gue sampai di negeri dulu hari kamis pakai baju kotak kotak jadi kayak seragam sekolah kristen begitu hari jumat nya cuma diwajibkan pakai celana panjang doang, tidak pakai baju koko, itu dulu ya xf0 x9f x98 x85 ",0,0,0,0,0,0,0,0,0,0,0,0
mlempemm... maaf tenggorokannya lagi kering ??? ??? ??? ??? ???,0,0,0,0,0,0,0,0,0,0,0,0
" ??fardu kifayah ?? atau berhukum wajib dalam ajaran islam. pada pemilihan presiden mendatang, harus ada utusan dari kalangan santri yang disokong ulama untuk maju memimpin negeri. ",0,0,0,0,0,0,0,0,0,0,0,0
 ah kayaknya tidak peduli deh meski pakai jaket partai keadilan sejahtera skalipun.. mau pakai jaket partai komunis indonesia juga tetap lanjut aja.. toh dibuka juga kan? hehe ,0,0,0,0,0,0,0,0,0,0,0,0
seorang ahok konsisten dengan memberangkatkan saudara kita umat muslim yang kurang mampu bisa pergi umrah secara gratis. tapi dilain sisi ada banyak penipu yang pakai embel embel agama untuk mengubur harapan saudara kita umat muslim yang kurang mampu untuk dap,0,0,0,0,0,0,0,0,0,0,0,0
 aku mau dong ngewe sama tante pokoknya dijamin tante puas ,0,1,0,0,0,0,0,0,0,0,0,0
 stw bali...erma suka kontol.. uniform resource locator,0,1,0,0,0,0,0,0,0,0,0,0
"bagaimana ini? ? menarik! meskipun kaosnya be uliskan ??2018 ganti gubernur jawa tengah ??, namun semangat dan antusiasme untuk mengajak foto bersama pak tetap ada. kami ganjar yasin",0,0,0,0,0,0,0,0,0,0,0,0
 tolol jijik ,1,1,1,0,0,0,0,0,1,1,0,0
gue sejujurnya ingin tahu gue itu ada darah india sama cina kayaknya ,0,0,0,0,0,0,0,0,0,0,0,0
 ini di kamar malah.. sendiri glusar glusur seperti buaya di atas kasur. dan xf0 x9f x98 x81 xf0 x9f x98 x81 ,0,0,0,0,0,0,0,0,0,0,0,0
" tanpa disadari oleh kita,bera i kita sudah dikelilingi tenaga kerja asing ya. kalau diam diam mereka menyerang kita bagaimana karena kita kan lemah tidak mau melawan,pekerjaan kita di ambil merekapun kita diam ",0,0,0,0,0,0,0,0,0,0,0,0
calon gubernur sumatra utara nomor urut 2 djarot saiful hidayat tegaskan tidak akan membagi bagikan uang pada pemilihan gubernur dan wakil gubernur sumatra utara tahun 2018. sumatra utara bersih gubernur zaman now djarot sihar 2 sumatra utara pilih dua jos partai demokrasi indonesia perjua,0,0,0,0,0,0,0,0,0,0,0,0
" ??..reog ponorogo di acara badan karantina ikan amp pengendalian mutu badan karantina ikan pengendalian mutu dan keamanan hasil perikanan kkp. indahnya seni budaya nusantara, karya amp karsa tradisi bangsa, mesti dirawat, mewujudkan kebudayaan yang berkepribadian.. ?? bulan bakti kipm 2018 ",0,0,0,0,0,0,0,0,0,0,0,0
scroll insta dak farah nih setibanya terasa macam cerita 3 idiot ... gambar pra matang semua xf0 x9f x98 x82 ,0,0,0,0,0,0,0,0,0,0,0,0
"tidak memulai memberikan salam kepada ah lu kitab, sebab rasulullah sallallahu alaihi wasallam xe2 x80 x98alaihi wa salam bersabda xe2 x80 x9d janganlah kalian terlebih dahulu memberi salam kepada orang orang yahudi dan nasrani xe2 x80 xa6.. xe2 x80 x9d hr. muslim",0,0,0,0,0,0,0,0,0,0,0,0
dan apakah bubarkan komisi pemberantasan korupsi sudah jadi keharusan..?? melihat semua jejak rekamnya ketika berhadapan dengan penguasa komisi pemberantasan korupsi mandul. uniform resource locator,1,0,0,1,0,0,0,0,1,0,1,0
sayang industri oil dan gas kita kebanyakan warga asing.. di manakah anak melayu... ,0,0,0,0,0,0,0,0,0,0,0,0
terus dia mengajak ngewe dong di dm. tapi gue amatir anjir haha gange i ,0,1,0,0,0,0,0,0,0,0,0,0
 ngeri bangsaku sih partai komunis indonesia biadab itu ingin bangkit ... tolak dan bubarkan !!!,1,1,0,1,0,1,0,0,0,0,0,1
 alhmdulillah...bang hasil polling google kemarin,0,0,0,0,0,0,0,0,0,0,0,0
"apakah anda jujur, menabikan muhammad yang catut nama tuhan legalkan kejahatannya, pak lukman?",1,0,0,1,1,0,0,0,0,0,1,0
 habis baca ini aku takut karena aku merasa insecure attachment both ambient dan disorganized ada dalam diri aku. jadi aku cacat ya? aku harus bagaimana untuk memperbaiki itu kakak phoerange? bagaimana kakak menghadapi itu semua? ,0,0,0,0,0,0,0,0,0,0,0,0
sikap diktator dengan pak ai penjilat duit cina tangkap tangkap uniform resource locator,1,0,0,1,0,1,0,0,0,0,1,0
" menelan kamu enggak bisa dicerna, perut lea menolak benda asing ? ",0,0,0,0,0,0,0,0,0,0,0,0
 driver ojek kalau menemui keluarga ini orang pesan ojek begitu langsung tabrak aja. bacotnya seolah olah tukang ojek itu hina banget. ,1,1,1,0,0,0,0,0,1,1,0,0
" sebenarnya maksud dari jor joran pinjaman ajaib itu adalah.. n1. merebut simpati rakyat, yang di bombardir media, 51 freepo milik indonesia. n2. isu got sulit digoreng, karena sudah be ransformasi jadi rezim, mainlah teknologi got tin",0,0,0,0,0,0,0,0,0,0,0,0
cina ahoker sekarang berani akan bayar pribumi aparat aparat korup kamu legalkan aktivitas mereka cina bangsa bukan suku di indonesia usir cina,1,0,0,1,0,1,0,0,0,0,0,1
"makanya mereka lebih memilih jadi tenaga kerja indonesia non prosedural ilegal, mencari peruntungan di sana meski risikonya gede banget. mereka melewati petugas imigrasi pada saat pembuatan paspor dengan kedok melancong jalan jalan. tapi kita tahu 100 tujuan mereka yang sebenarnya",0,0,0,0,0,0,0,0,0,0,0,0
" tidak pernah melihat beda pencapaian rezim, selama dia pejabat negara dewan perwakilan rakyat seolah olah tidak ada yang dikerjakan pemerintah sekarang... dan selalu menganggap semua persoalan negara ini salah 4 tahun ini ",0,0,0,0,0,0,0,0,0,0,0,0
konferensi tingkat tinggi ulama dan cendekiawan muslim dunia akan terbitkan risalah bogor ,0,0,0,0,0,0,0,0,0,0,0,0
 efek asing ... ,0,0,0,0,0,0,0,0,0,0,0,0
 harus baliiik!!!!! kalau tidak titit kamu nanti malam ilang!!!!!! xf0 x9f x98 xa0 xf0 x9f x98 xa0 xf0 x9f x98 xa0 xf0 x9f x98 xa4 xf0 x9f x98 xa4 xe2 x98 xba xef xb8 x8f xe2 x98 xba xef xb8 x8f xe2 x98 xba xef xb8 x8f xf0 x9f x97 xa1 ,0,1,0,0,0,0,0,0,0,0,0,0
" pak ai kamu plus teman teman kamu bisanya cuma bikin malu indonesia saja min, mbok ya kalau goblok itu jangan kebangetan to min... ",1,1,0,1,0,0,0,0,1,0,1,0
"kebiadaban ahok cina kafir rakyat kecil yang jadi pukul asongan asongan digusur gusur dan dianiaya surat pemberitahuan tahunan teroris, ahok kafir biadab",1,1,1,0,1,1,0,0,0,1,0,0
"dapat wi fi rumah sakit, memang asyik lah xe2 x99 xac xef xbc xbc xef xbd xa5 xe0 xb8 xb4 xe1 xb5 x8c xef xbd xa5 xe0 xb8 xb4 xef xbc x8f xe2 x99 xaa walaupun ini rumah sakit orang orang nya kayak kampret xe2 x98 x9e xe2 x97 x91 xe3 x85 x82 xe2 x97 x91 x",1,1,0,1,0,0,0,0,1,0,1,0
" angkara komunis? mustahil mahathir, sepanjang jadi pm sebelum nih tak ada lah sampai macam tu. ",0,0,0,0,0,0,0,0,0,0,0,0
aher dapat penghargaan te inggi kepala daerah dari presiden,0,0,0,0,0,0,0,0,0,0,0,0
bela jokowi! ruhut sebut prabowo tak akan bisa menandingi jokowi di pemilihan presiden 2019 jangan terlalu ambisi uniform resource locator melalui,1,0,1,0,0,0,0,0,1,1,0,0
pe andingan antara kroasia lawan rusia drama paling menegangkan 120 menit skor 2 2 dan bahkan pendukung rusia yang komunis pun berdoa a untuk kemenangan tim nya walaupun harus kalah adu penalti 4 3..dari croatia.. ,0,0,0,0,0,0,0,0,0,0,0,0
ahelah! katanya mau mendekati kubu muslim. bagaimana bisa orang kehendak tuhan saja cuma dihitung jadi nomer dua. tidak takut kena serangan jantung kayaknya. p,1,0,1,0,1,0,0,0,0,1,0,0
 gue cuma makan makanan ringan doang anjir belum makan nasi wkwk ,0,1,0,0,0,0,0,0,0,0,0,0
 delapan sembilan cupu kamu ,1,1,1,0,0,0,0,0,1,1,0,0
 ketololan yang hakiki ditampilkan bong200.. kalah nyolot. tolol yang tidak bisa diobati.. xf0 x9f x98 x82 xf0 x9f x98 x82 xf0 x9f x98 x82 ,1,1,0,1,0,0,0,0,1,0,1,0
 memang menurut kamu tim 1 tidak pakai usaha? di produce semua orang mulai dari 0 sampai akhirnya bisa ke titik te inggi disana. tim 2 memang bisa perform lancar tanpa cacat tetapi dilihat darimanapun tim 1 lebih bagus dan pantas buat men,0,0,0,0,0,0,0,0,0,0,0,0
di rezim ini sekretariat jenderal parai komunis vietnam digelar karpet merah di istana,1,0,1,0,0,1,0,0,0,1,0,0
"tomohon juga merupakan pusat pembelajaran agama kristen dan katolik. ada tempat khusus untuk berdoa dan meditasi yang disebut bukit kasih, sebuah tempat suci yang indah dan tenang. tomohon international flower festival chapter ",0,0,0,0,0,0,0,0,0,0,0,0
 akhirnya berhasil di kotak kotakan dibuat saling benci. jaman susilo bambang yudhoyono tidak begini begini amat,1,0,1,0,0,0,0,0,1,1,0,0
" lihat fakta dong , browsing peringkat pak ai korup , juaranya partai demokrasi indonesia perjuangan kalau ada oknum muslim korupsi cebong gembira dan koar koar , kalau ada oknum non muslim korupsi cebong diam , sebenarnya kalian bench",1,1,0,1,0,0,0,0,1,0,1,0
"ada truk pasir terbalik, tol jorr pasar minggu ke kp rambutan macet",0,0,0,0,0,0,0,0,0,0,0,0
 najis banget kalau tidak niat buat flash sale tidak usah buat lah barang sudah mau dibayar tiba tiba ilang!! ,1,1,0,1,0,0,0,0,1,0,1,0
partai komunis indonesia akan bangkit,1,0,0,1,0,1,0,0,0,0,1,0
 partai komunis indonesia atau khilafah.sama sama anti pancasila ... bubarkan dan tangkap dewan perwakilan rakyat yang dukung..,1,0,0,1,0,0,0,0,1,0,0,1
dan sampailah masku di rumah tidak minta di ceritakan sudah cerita langsung ternyata sih gembrot dari awal sudah tidak kuat dan pingsan masku ternyata sudah bantu mendorong juga nhoalaaah gembrot gembrot gembrot bilang kalau ketahuan mamanya naik ijen kan sama saja kayak naik gunung sih gembrot,0,1,0,0,0,0,0,0,0,0,0,0
 habis lempar batu sembunyi tangan. habis pasang bom sembunyi sembunyian ,0,0,0,0,0,0,0,0,0,0,0,0
rohingya muslim rescued at sea off sumatra indonesia ekspat,0,0,0,0,0,0,0,0,0,0,0,0
"26. sabtu kemarin polisi memilih hentikan diskusi sesuai dugaan... serang jokowi dengan isu pemerintah represif, rezim otoriter",1,0,1,0,0,0,0,0,1,1,0,0
"aksi drummer cilik aisya soraya zahra di hadapan ketua umum dasar pengenaan pajak pak ai golkar airlangga apa a o menteri perindustrian dan ketua pak ai golkar prov. bengkulu rohidin mersyah plt. gubernur ,",0,0,0,0,0,0,0,0,0,0,0,0
"memang kalau mau pacaran harus punya pacar dulu ya? terus, kalau kita mau sarapan harus jadi sarap dulu, gitu? galau ",0,1,0,0,0,0,0,0,0,0,0,0
" 904news scarlett johansson akhirnya mengundurkan diri dari film rub and tug. dalam perannya sebagai gembong penjahat dante teks gill, scarlett johansson dihujat dan dikritik karena memerankan tokoh transgender dan dianggap hanya ingin mendapatkan penghargaan dari",0,0,0,0,0,0,0,0,0,0,0,0
" siapa yang pura pura lupa taplak,saya kan orang baru ",0,0,0,0,0,0,0,0,0,0,0,0
budaya turun padang kekal relevan ?? institut sosial malaysia,0,0,0,0,0,0,0,0,0,0,0,0
"semakin seru, keika us menaikkan 10 biaya tarif untuk produk tambahan mereka ke cina yang bernilai 500 miliar usd. ketika publik dan parlemen us menyutujui ini, kita bisa lihat apakah cina bisa membalas atau bahkan hanya keteteran. tapi ujung ujungnya indonesia",0,0,0,0,0,0,0,0,0,0,0,0
" aku pakai kacamata juga begitu bang, jadi agak sipit. ",0,0,0,0,0,0,0,0,0,0,0,0
 benar juga kamu bangkai ,0,1,0,0,0,0,0,0,0,0,0,0
"masalahnya, destinasi piknik gue kejauhan gereja katolik. why? karena walaupun gue bacot, gue suka kekhidmatan dan keteraturan tsah. dulu gue juga sekolah di sekolah dasar katolik begitu dan ikut bina iman ? , jadi gue mudeng. ibadahnya juga gakelamaan, jadi cocok sama jadi",0,0,0,0,0,0,0,0,0,0,0,0
 pernah bilang mencla mencle nah bos nya sendiri begitu uniform resource locator,1,0,1,0,0,0,0,0,1,1,0,0
"kita habis habisan aja, bang. usir kafir cina dari nusantara. merekalah racun akidah, tukang sogok, kristenisasi, pelacur, miras. kafir anjing!",1,1,0,1,1,1,0,1,0,0,0,1
 makanya tuntut golkar agar pecat setya novanto dari dewan perwakilan rakyat dan pembelanya mundur dari pimpinan kalau punya malu,1,0,0,1,0,0,0,0,1,0,0,1
" sebelumnya pakai casio juga rin, diameternya lebih besar bulat begitu tidak bikin cungkring. tapi lupa serinya karena sudah rusak pun ",0,0,0,0,0,0,0,0,0,0,0,0
"eh kenapa sok mengintai dilan milea ini, bajingan ",0,1,0,0,0,0,0,0,0,0,0,0
al habib zain bin smith berkata ?? sesungguhnya berkomentar buruk atas ulama dengan menggunjing atau mengadu domba itu termasuk dari dosa besar. pelakunya dihukumi fasik dan...,0,0,0,0,0,0,0,0,0,0,0,0
 orang udik enggak tahu tanah abang ,1,1,1,0,0,0,0,0,1,1,0,0
"kaisoo itu couple yang hangat. waktu di bandara tanggal 1 maret kemarin mereka enggak mau kalah sama hunhan. dari korea sampai cina, dan dari cina ke korea. kau suka banget dekat dekat d.o. kaisoo fact ",0,0,0,0,0,0,0,0,0,0,0,0
 ih dasar manusia homo ,1,1,1,0,0,0,0,1,0,1,0,0
 jangan kayak banci kaleng kamu gatot sering buat gaduh gentleman lah mundur siap bersaing di pemilihan presiden 2019 melawan jokowi,1,1,1,0,0,0,0,1,0,1,0,0
 naik buaya sambil makan pepaya? ,0,0,0,0,0,0,0,0,0,0,0,0
grafiknya di posisi papa meminta saham dan bubarkan komisi pemberantasan korupsi uniform resource locator,1,0,0,1,0,0,0,0,1,0,0,1
"pm xe2 x80 x9cheh, bajingan kalian semua! malah seenaknya duduk duduk. sudah berapa hari telat konstruksinya? xe2 x80 x9d marah dengan muka serius uniform resource locator",1,1,0,1,0,0,0,0,1,0,1,0
